Unnamed: 0,id,submission_time,partition,application_name,dataset_name,read_io,execution_time_ssd,execution_time_hdd,execution_time_cache,user_id
1929,1930,18362,cache_with_hdd,Alexnet,ImageNet,,,,1198,12
1930,1931,18506,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,46
1931,1932,18506,central_hdd,Resdavenet,MIT_Places,,,,935,41
1932,1933,18506,cache_with_hdd,Alexnet,ImageNet,,,,1198,11
1933,1934,18506,central_hdd,Alexnet,ImageNet,,,,1198,48
1934,1935,18506,cache_with_hdd,Densenet,NotFamous,,,,4955,27
1935,1936,18506,cache_with_hdd,Resnet18,ImageNet,,,,467,12
1936,1937,18506,central_hdd,Alexnet,ImageNet,,,,1198,47
1937,1938,18506,central_hdd,tensor_img_class1,NotFamous,,,,1349,35
1938,1939,18506,cache_with_hdd,Densenet,NotFamous,,,,4955,35
1939,1940,18649,central_hdd,tensor_img_class2,NotFamous,,,,3518,27
1940,1941,18793,cache_with_hdd,yolov7-train,NotFamous,,,,1512,12
1941,1942,18793,cache_with_hdd,Alexnet,ImageNet,,,,1198,23
1942,1943,18793,cache_with_hdd,Resnet18,ImageNet,,,,467,4
1943,1944,18793,central_hdd,Resdavenet,MIT_Places,,,,935,24
1944,1945,18793,central_hdd,tensor_img_class2,NotFamous,,,,3518,44
1945,1946,18793,cache_with_hdd,Alexnet,ImageNet,,,,1198,27
1946,1947,18936,central_hdd,Alexnet,ImageNet,,,,1198,17
1947,1948,18936,cache_with_hdd,Alexnet,ImageNet,,,,1198,20
1948,1949,18936,cache_with_hdd,Resnet18,ImageNet,,,,467,32
1949,1950,18936,cache_with_hdd,Resnet18,ImageNet,,,,467,1
1950,1951,18936,cache_with_hdd,Resdavenet,MIT_Places,,,,935,16
1951,1952,18936,cache_with_hdd,Alexnet,ImageNet,,,,1198,34
1952,1953,18936,cache_with_hdd,yolov7-train,NotFamous,,,,1512,28
1953,1954,19080,cache_with_hdd,Resnet18,ImageNet,,,,467,27
1954,1955,19080,cache_with_hdd,Densenet,NotFamous,,,,4955,4
1955,1956,19223,central_hdd,Densenet,NotFamous,,,,4955,47
1956,1957,19223,central_hdd,tensor_img_class2,NotFamous,,,,3518,4
1957,1958,19223,central_hdd,tensor_img_class1,NotFamous,,,,1349,47
1958,1959,19223,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,4
1959,1960,19223,central_hdd,Alexnet,ImageNet,,,,1198,14
1960,1961,19367,central_hdd,tensor_img_class2,NotFamous,,,,3518,43
1961,1962,19367,cache_with_hdd,Alexnet,ImageNet,,,,1198,32
1962,1963,19367,cache_with_hdd,Resdavenet,MIT_Places,,,,935,24
1963,1964,19367,central_hdd,Alexnet,ImageNet,,,,1198,42
1964,1965,19367,central_hdd,yolov7-train,NotFamous,,,,1512,18
1965,1966,19367,central_hdd,Resdavenet,MIT_Places,,,,935,4
1966,1967,19510,central_hdd,Resnet18,ImageNet,,,,467,31
1967,1968,19510,central_hdd,tensor_img_class2,NotFamous,,,,3518,1
1968,1969,19510,central_hdd,yolov7-train,NotFamous,,,,1512,22
1969,1970,19510,central_hdd,Densenet,NotFamous,,,,4955,27
1970,1971,19510,central_hdd,Resdavenet,MIT_Places,,,,935,22
1971,1972,19797,cache_with_hdd,Densenet,NotFamous,,,,4955,13
1972,1973,19797,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
1973,1974,19941,central_hdd,Resdavenet,MIT_Places,,,,935,34
1974,1975,20084,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,44
1975,1976,20084,central_hdd,Resnet18,ImageNet,,,,467,38
1976,1977,20371,central_hdd,Resdavenet,MIT_Places,,,,935,17
1977,1978,20371,central_hdd,Resnet18,ImageNet,,,,467,32
1978,1979,20514,cache_with_hdd,yolov7-train,NotFamous,,,,1512,5
1979,1980,20514,cache_with_hdd,Alexnet,ImageNet,,,,1198,3
1980,1981,20514,cache_with_hdd,Alexnet,ImageNet,,,,1198,28
1981,1982,20514,cache_with_hdd,Alexnet,ImageNet,,,,1198,1
1982,1983,20801,cache_with_hdd,Densenet,NotFamous,,,,4955,3
1983,1984,20801,cache_with_hdd,Resnet18,ImageNet,,,,467,41
1984,1985,20945,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,32
1985,1986,21088,central_hdd,Resdavenet,MIT_Places,,,,935,31
1986,1987,21519,cache_with_hdd,Resdavenet,MIT_Places,,,,935,13
1987,1988,21662,central_hdd,Resnet18,ImageNet,,,,467,4
1988,1989,21662,cache_with_hdd,Alexnet,ImageNet,,,,1198,1
1989,1990,22236,cache_with_hdd,Resnet18,ImageNet,,,,467,47
1990,1991,22236,cache_with_hdd,Resnet18,ImageNet,,,,467,40
1991,1992,22379,central_hdd,Resnet18,ImageNet,,,,467,32
1992,1993,22810,central_hdd,Resnet18,ImageNet,,,,467,9
1993,1994,22810,central_hdd,Resnet18,ImageNet,,,,467,42
1994,1995,23097,cache_with_hdd,Resdavenet,MIT_Places,,,,935,29
1995,1996,23097,central_hdd,Resdavenet,MIT_Places,,,,935,15
1996,1997,23240,central_hdd,Resdavenet,MIT_Places,,,,935,12
1997,1998,23670,central_hdd,Resdavenet,MIT_Places,,,,935,33
1998,1999,23814,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
1999,2000,26396,cache_with_hdd,yolov7-train,NotFamous,,,,1512,12
